0	0
0.0001	1.767692214
0.0002	2.009500277
0.0003	2.267051182
0.0004	2.540504246
0.0005	2.829961945
0.0006	3.135445268
0.0007	3.456863486
0.0008	3.794017623
0.0009	4.14662176
0.001	4.514272036
0.0011	4.89637711
0.0012	5.292117368
0.0013	5.700481877
0.0014	6.120317195
0.0015	6.550326291
0.0016	6.989018142
0.0017	7.434641737
0.0018	7.885176321
0.0019	8.338336799
0.002	8.791557835
0.0021	9.241942739
0.0022	9.686222128
0.0023	10.12077881
0.0024	10.54170465
0.0025	10.9449732
0.0026	11.32691857
0.0027	11.68484281
0.0028	12.0170377
0.0029	12.32222472
0.003	12.59922115
0.0031	12.84732415
0.0032	13.06686036
0.0033	13.25917151
0.0034	13.4262027
0.0035	13.57037147
0.0036	13.69478041
0.0037	13.80326366
0.0038	13.89974778
0.0039	13.9870015
0.004	14.06599507
0.0041	14.13705633
0.0042	14.2019864
0.0043	14.2648963
0.0044	14.33081056
0.0045	14.403577
0.0046	14.48521224
0.0047	14.57680613
0.0048	14.6792314
0.0049	14.79253666
0.005	14.91489424
0.0051	15.04276156
0.0052	15.17235563
0.0053	15.3009531
0.0054	15.42697889
0.0055	15.54936603
0.0056	15.66735195
0.0057	15.78080834
0.0058	15.89010914
0.0059	15.99517894
0.006	16.09465212
0.0061	16.18596659
0.0062	16.26624284
0.0063	16.33317565
0.0064	16.38551909
0.0065	16.42300601
0.0066	16.44608116
0.0067	16.45593452
0.0068	16.45468902
0.0069	16.44520377
0.007	16.43035701
0.0071	16.41229821
0.0072	16.39233968
0.0073	16.371357
0.0074	16.34998893
0.0075	16.3282127
0.0076	16.3049412
0.0077	16.27835081
0.0078	16.24671737
0.0079	16.20915778
0.008	16.16606919
0.0081	16.11910639
0.0082	16.07073785
0.0083	16.02363771
0.0084	15.9800986
0.0085	15.94130533
0.0086	15.90668497
0.0087	15.87394909
0.0088	15.839941
0.0089	15.80184736
0.009	15.75816612
0.0091	15.70895023
0.0092	15.6552745
0.0093	15.59831239
0.0094	15.5386428
0.0095	15.47610358
0.0096	15.41018802
0.0097	15.34077569
0.0098	15.26867112
0.0099	15.19539543
0.01	15.12232859
0.0101	15.04998369
0.0102	14.97810771
0.0103	14.9063064
0.0104	14.83440973
0.0105	14.76219929
0.0106	14.68910003
0.0107	14.61470351
0.0108	14.53977701
0.0109	14.46664532
0.011	14.39850803
0.0111	14.33833205
0.0112	14.28816015
0.0113	14.24902738
0.0114	14.22114853
0.0115	14.20414066
0.0116	14.1971035
0.0117	14.19867422
0.0118	14.20719714
0.0119	14.22097678
0.012	14.23851869
0.0121	14.25866509
0.0122	14.28076368
0.0123	14.30474673
0.0124	14.33087625
0.0125	14.35935682
0.0126	14.39013862
0.0127	14.42289453
0.0128	14.45686923
0.0129	14.49054035
0.013	14.52154437
0.0131	14.54714868
0.0132	14.56506634
0.0133	14.57414436
0.0134	14.57443044
0.0135	14.56664947
0.0136	14.55161765
0.0137	14.53001022
0.0138	14.5023641
0.0139	14.46921336
0.014	14.4313709
0.0141	14.3900262
0.0142	14.34656242
0.0143	14.30232044
0.0144	14.25842942
0.0145	14.21568281
0.0146	14.17447199
0.0147	14.13497073
0.0148	14.09751033
0.0149	14.06272978
0.015	14.03117074
0.0151	14.00259411
0.0152	13.97566897
0.0153	13.94836142
0.0154	13.91874596
0.0155	13.88556566
0.0156	13.84821779
0.0157	13.80639716
0.0158	13.75985774
0.0159	13.70856047
0.016	13.65289159
0.0161	13.59359967
0.0162	13.53142001
0.0163	13.46667115
0.0164	13.39905744
0.0165	13.32788937
0.0166	13.25268057
0.0167	13.17373336
0.0168	13.09217785
0.0169	13.00955709
0.017	12.92754439
0.0171	12.84806787
0.0172	12.77345032
0.0173	12.70603588
0.0174	12.64743341
0.0175	12.59810546
0.0176	12.55777832
0.0177	12.5261821
0.0178	12.50330345
0.0179	12.48907275
0.018	12.48306178
0.0181	12.48440453
0.0182	12.49177354
0.0183	12.50343983
0.0184	12.51768296
0.0185	12.53339859
0.0186	12.5503435
0.0187	12.56862928
0.0188	12.58790402
0.0189	12.60697849
0.019	12.62407025
0.0191	12.63719184
0.0192	12.64435191
0.0193	12.64363672
0.0194	12.63351066
0.0195	12.61339673
0.0196	12.58410651
0.0197	12.5477257
0.0198	12.50708766
0.0199	12.46528804
0.02	12.42535383
0.0201	12.3898199
0.0202	12.36032943
0.0203	12.33753604
0.0204	12.32143412
0.0205	12.31191067
0.0206	12.30925083
0.0207	12.31438062
0.0208	12.32879351
0.0209	12.35426048
0.021	12.39258589
0.0211	12.44547968
0.0212	12.51442006
0.0213	12.60027582
0.0214	12.70268726
0.0215	12.81973941
0.0216	12.94827101
0.0217	13.08447116
0.0218	13.22415607
0.0219	13.36273091
0.022	13.49531188
0.0221	13.61723741
0.0222	13.7247109
0.0223	13.815269
0.0224	13.8880124
0.0225	13.94363071
0.0226	13.98416778
0.0227	14.01234898
0.0228	14.03075784
0.0229	14.04139612
0.023	14.04580688
0.0231	14.0453844
0.0232	14.04152391
0.0233	14.03569504
0.0234	14.0296764
0.0235	14.0259552
0.0236	14.02807041
0.0237	14.04066074
0.0238	14.06907349
0.0239	14.11858537
0.024	14.19362432
0.0241	14.29742713
0.0242	14.43214628
0.0243	14.59902725
0.0244	14.79839716
0.0245	15.02948637
0.0246	15.29035987
0.0247	15.57813671
0.0248	15.88938678
0.0249	16.22045716
0.025	16.56784117
0.0251	16.9285042
0.0252	17.30001818
0.0253	17.68026977
